Restaurant_id,Rating
id_0,3.1
id_1,4.21
id_2,4.145
id_3,4.365
id_4,4.455
id_5,4.355
id_6,1.785
id_7,4.15
id_8,4.6
id_9,4.07
id_10,3.735
id_11,3.98
id_12,4.085
id_13,3.765
id_14,3.1
id_15,3.635
id_16,4.1
id_17,2.37
id_18,3.995
id_19,3.805
id_20,4.58
id_21,3.98
id_22,3.93
id_23,4.13
id_24,4.03
id_25,4.65
id_26,3.58
id_27,3.53
id_28,4.1
id_29,4.95
id_30,3.54
id_31,3.555
id_32,4.655
id_33,3.685
id_34,4.365
id_35,4.315
id_36,3.925
id_37,4.96
id_38,4.5
id_39,2.905
id_40,4.045
id_41,3.255
id_42,3.915
id_43,3.065
id_44,3.94
id_45,4.045
id_46,4.91
id_47,3.51
id_48,3.945
id_49,4.58
id_50,3.895
id_51,4.485
id_52,3.47
id_53,3.71
id_54,4.06
id_55,3.965
id_56,4.28
id_57,4.36
id_58,4.575
id_59,4.305
id_60,4.035
id_61,4.36
id_62,3.65
id_63,4.285
id_64,4.535
id_65,4.08
id_66,4.17
id_67,2.67
id_68,4.555
id_69,4.22
id_70,3.91
id_71,4.275
id_72,3.89
id_73,3.78
id_74,3.86
id_75,3.045
id_76,4.25
id_77,4.09
id_78,3.47
id_79,4.255
id_80,3.28
id_81,3.91
id_82,4.73
id_83,4.455
id_84,4.075
id_85,3.52
id_86,4.295
id_87,4.27
id_88,4.025
id_89,3.13
id_90,3.53
id_91,4.04
id_92,3.42
id_93,4.025
id_94,4.095
id_95,3.235
id_96,4.24
id_97,3.96
id_98,3.865
id_99,3.735
id_100,4.12
id_101,4.32
id_102,4.385
id_103,4.06
id_104,3.97
id_105,4.06
id_106,3.52
id_107,4.7
id_108,3.795
id_109,3.65
id_110,4.49
id_111,3.535
id_112,3.885
id_113,3.375
id_114,4.965
id_115,3.985
id_116,4.47
id_117,4.085
id_118,3.95
id_119,3.84
id_120,3.33
id_121,2.42
id_122,4.415
id_123,4.09
id_124,2.68
id_125,4.105
id_126,4.285
id_127,2.995
id_128,3.895
id_129,4.05
id_130,3.88
id_131,4.355
id_132,4.03
id_133,4.52
id_134,3.88
id_135,3.435
id_136,4.505
id_137,3.6
id_138,3.725
id_139,4.12
id_140,3.935
id_141,4.43
id_142,4.195
id_143,4.255
id_144,1.02
id_145,4.825
id_146,4.44
id_147,4.47
id_148,3.55
id_149,4.025
id_150,3.855
id_151,3.535
id_152,4.53
id_153,4.165
id_154,3.595
id_155,4.27
id_156,3.59
id_157,3.82
id_158,2.22
id_159,3.66
id_160,3.785
id_161,4.1
id_162,4.79
id_163,4.495
id_164,3.765
id_165,3.995
id_166,2.39
id_167,4.005
id_168,4.01
id_169,3.0
id_170,3.815
id_171,4.54
id_172,3.85
id_173,3.915
id_174,4.52
id_175,4.335
id_176,4.54
id_177,3.505
id_178,4.985
id_179,4.435
id_180,3.56
id_181,4.155
id_182,3.835
id_183,3.895
id_184,4.275
id_185,4.3
id_186,3.445
id_187,4.43
id_188,4.465
id_189,4.435
id_190,4.02
id_191,4.19
id_192,4.905
id_193,4.705
id_194,4.0
id_195,3.875
id_196,4.285
id_197,4.105
id_198,3.945
id_199,3.695
id_200,3.5
id_201,3.72
id_202,4.275
id_203,3.55
id_204,3.695
id_205,4.015
id_206,3.615
id_207,3.305
id_208,4.99
id_209,4.43
id_210,4.08
id_211,4.535
id_212,3.47
id_213,4.385
id_214,4.105
id_215,4.625
id_216,4.035
id_217,3.92
id_218,4.15
id_219,4.325
id_220,4.19
id_221,4.42
id_222,4.975
id_223,3.8
id_224,4.365
id_225,4.01
id_226,4.33
id_227,4.02
id_228,4.005
id_229,4.495
id_230,4.175
id_231,4.135
id_232,4.13
id_233,4.03
id_234,5.0
id_235,4.47
id_236,3.785
id_237,3.99
id_238,3.365
id_239,3.245
id_240,4.325
id_241,4.5
id_242,4.485
id_243,4.575
id_244,4.095
id_245,3.115
id_246,3.995
id_247,4.345
id_248,4.225
id_249,4.585
id_250,2.43
id_251,4.215
id_252,3.965
id_253,3.92
id_254,3.885
id_255,4.33
id_256,4.04
id_257,4.475
id_258,3.59
id_259,3.68
id_260,4.42
id_261,4.08
id_262,4.105
id_263,3.99
id_264,4.05
id_265,4.165
id_266,3.545
id_267,4.035
id_268,4.275
id_269,3.58
id_270,3.425
id_271,3.76
id_272,4.4
id_273,4.315
id_274,3.875
id_275,4.255
id_276,4.155
id_277,4.95
id_278,3.06
id_279,4.05
id_280,3.96
id_281,4.385
id_282,3.82
id_283,4.04
id_284,4.365
id_285,4.69
id_286,4.48
id_287,3.285
id_288,4.085
id_289,4.27
id_290,3.76
id_291,4.285
id_292,1.205
id_293,4.475
id_294,4.4
id_295,4.855
id_296,3.69
id_297,4.16
id_298,4.56
id_299,4.41
id_300,3.22
id_301,4.195
id_302,4.525
id_303,4.37
id_304,3.605
id_305,3.905
id_306,4.68
id_307,4.335
id_308,4.18
id_309,4.425
id_310,4.615
id_311,4.75
id_312,4.01
id_313,3.87
id_314,4.16
id_315,4.15
id_316,4.315
id_317,3.995
id_318,4.445
id_319,4.465
id_320,4.75
id_321,3.09
id_322,4.495
id_323,2.765
id_324,4.155
id_325,3.925
id_326,3.705
id_327,3.915
id_328,4.885
id_329,2.895
id_330,3.725
id_331,4.195
id_332,3.425
id_333,3.33
id_334,4.275
id_335,2.82
id_336,4.74
id_337,4.19
id_338,3.975
id_339,3.665
id_340,4.065
id_341,3.735
id_342,4.25
id_343,2.785
id_344,3.505
id_345,3.19
id_346,4.38
id_347,4.465
id_348,4.17
id_349,4.065
id_350,3.91
id_351,3.48
id_352,3.41
id_353,4.475
id_354,3.145
id_355,3.175
id_356,4.425
id_357,3.99
id_358,3.715
id_359,4.555
id_360,3.56
id_361,4.135
id_362,3.73
id_363,4.375
id_364,4.935
id_365,4.235
id_366,4.04
id_367,4.0
id_368,4.135
id_369,3.415
id_370,4.0
id_371,4.14
id_372,3.895
id_373,3.895
id_374,4.055
id_375,4.465
id_376,2.915
id_377,4.44
id_378,3.995
id_379,4.905
id_380,4.17
id_381,3.775
id_382,4.195
id_383,4.56
id_384,3.215
id_385,4.35
id_386,4.43
id_387,3.515
id_388,3.645
id_389,3.775
id_390,4.845
id_391,3.38
id_392,4.045
id_393,2.645
id_394,4.38
id_395,4.735
id_396,3.87
id_397,2.21
id_398,4.115
id_399,4.01
id_400,2.85
id_401,4.785
id_402,4.19
id_403,3.985
id_404,4.24
id_405,4.545
id_406,4.45
id_407,3.465
id_408,4.5
id_409,4.3
id_410,3.56
id_411,3.99
id_412,3.54
id_413,3.945
id_414,4.175
id_415,4.52
id_416,4.425
id_417,4.185
id_418,3.765
id_419,4.175
id_420,3.525
id_421,4.075
id_422,4.795
id_423,3.63
id_424,4.855
id_425,4.745
id_426,3.775
id_427,3.65
id_428,3.1
id_429,3.5
id_430,4.12
id_431,4.305
id_432,4.29
id_433,4.49
id_434,4.215
id_435,4.535
id_436,4.05
id_437,3.685
id_438,4.085
id_439,4.31
id_440,4.335
id_441,4.26
id_442,4.25
id_443,4.07
id_444,4.84
id_445,4.2
id_446,4.875
id_447,4.1
id_448,4.595
id_449,3.635
id_450,3.98
id_451,4.135
id_452,3.85
id_453,4.92
id_454,3.715
id_455,4.01
id_456,3.97
id_457,3.485
id_458,2.82
id_459,3.425
id_460,3.575
id_461,4.23
id_462,3.845
id_463,4.415
id_464,4.055
id_465,2.735
id_466,3.48
id_467,4.59
id_468,3.265
id_469,4.4
id_470,3.295
id_471,4.945
id_472,4.73
id_473,4.09
id_474,4.04
id_475,4.18
id_476,3.28
id_477,3.39
id_478,4.73
id_479,4.485
id_480,3.13
id_481,2.935
id_482,4.395
id_483,4.5
id_484,1.925
id_485,4.75
id_486,3.9
id_487,3.785
id_488,3.18
id_489,2.605
id_490,4.47
id_491,3.4
id_492,4.345
id_493,3.55
id_494,3.78
id_495,4.605
id_496,4.455
id_497,4.025
id_498,4.39
id_499,4.17
id_500,4.91
id_501,3.82
id_502,3.93
id_503,4.13
id_504,3.67
id_505,3.99
id_506,4.475
id_507,3.7
id_508,4.34
id_509,3.67
id_510,4.55
id_511,4.87
id_512,3.01
id_513,3.865
id_514,4.425
id_515,4.075
id_516,3.595
id_517,4.725
id_518,2.46
id_519,3.615
id_520,4.335
id_521,2.99
id_522,3.9
id_523,3.69
id_524,3.955
id_525,4.19
id_526,4.15
id_527,3.945
id_528,4.005
id_529,4.115
id_530,2.61
id_531,3.8
id_532,4.365
id_533,4.14
id_534,3.775
id_535,3.385
id_536,3.655
id_537,4.235
id_538,4.465
id_539,2.65
id_540,3.76
id_541,4.12
id_542,2.97
id_543,4.28
id_544,4.015
id_545,4.475
id_546,4.475
id_547,4.09
id_548,4.59
id_549,3.955
id_550,4.595
id_551,3.375
id_552,3.895
id_553,3.88
id_554,2.925
id_555,4.415
id_556,4.13
id_557,4.91
id_558,3.435
id_559,4.095
id_560,4.095
id_561,4.45
id_562,4.37
id_563,4.16
id_564,3.19
id_565,4.725
id_566,4.24
id_567,4.14
id_568,4.5
id_569,4.025
id_570,4.215
id_571,4.38
id_572,4.105
id_573,4.015
id_574,2.67
id_575,4.085
id_576,3.75
id_577,3.93
id_578,4.475
id_579,4.24
id_580,3.89
id_581,3.33
id_582,4.465
id_583,3.85
id_584,4.55
id_585,4.485
id_586,3.825
id_587,3.07
id_588,3.985
id_589,3.595
id_590,4.005
id_591,3.9
id_592,4.465
id_593,3.05
id_594,2.665
id_595,4.45
id_596,3.425
id_597,4.1
id_598,4.97
id_599,4.375
id_600,3.44
id_601,4.015
id_602,2.645
id_603,4.065
id_604,4.48
id_605,4.535
id_606,3.61
id_607,3.795
id_608,4.515
id_609,4.275
id_610,1.93
id_611,2.665
id_612,3.09
id_613,4.065
id_614,3.015
id_615,3.49
id_616,5.0
id_617,4.085
id_618,3.95
id_619,1.69
id_620,4.605
id_621,3.295
id_622,4.44
id_623,3.025
id_624,4.01
id_625,3.66
id_626,4.125
id_627,3.96
id_628,3.345
id_629,4.435
id_630,4.11
id_631,4.015
id_632,3.57
id_633,4.065
id_634,4.995
id_635,4.085
id_636,4.045
id_637,4.56
id_638,4.445
id_639,3.83
id_640,4.49
id_641,4.325
id_642,3.8
id_643,4.415
id_644,4.465
id_645,3.545
id_646,4.61
id_647,3.925
id_648,4.165
id_649,4.17
id_650,3.195
id_651,4.455
id_652,4.41
id_653,4.205
id_654,3.995
id_655,4.015
id_656,4.115
id_657,3.69
id_658,4.105
id_659,3.49
id_660,4.2
id_661,3.23
id_662,4.44
id_663,3.49
id_664,3.425
id_665,4.14
id_666,3.95
id_667,4.365
id_668,4.72
id_669,4.32
id_670,4.22
id_671,4.145
id_672,4.305
id_673,4.05
id_674,4.08
id_675,4.44
id_676,4.06
id_677,4.095
id_678,3.95
id_679,2.8
id_680,3.43
id_681,4.01
id_682,4.92
id_683,4.52
id_684,3.535
id_685,3.59
id_686,4.26
id_687,3.485
id_688,4.255
id_689,4.015
id_690,3.765
id_691,4.395
id_692,3.535
id_693,4.69
id_694,4.505
id_695,3.835
id_696,3.81
id_697,4.375
id_698,4.51
id_699,4.21
id_700,2.735
id_701,3.8
id_702,4.1
id_703,4.21
id_704,3.65
id_705,3.5
id_706,4.315
id_707,4.74
id_708,4.365
id_709,3.445
id_710,4.51
id_711,4.19
id_712,3.99
id_713,4.41
id_714,4.105
id_715,4.285
id_716,4.06
id_717,4.545
id_718,2.54
id_719,3.62
id_720,3.795
id_721,4.225
id_722,4.69
id_723,4.98
id_724,3.215
id_725,4.08
id_726,4.28
id_727,4.63
id_728,4.89
id_729,3.37
id_730,3.94
id_731,3.6
id_732,3.975
id_733,2.695
id_734,4.225
id_735,4.05
id_736,3.965
id_737,2.02
id_738,3.77
id_739,3.66
id_740,4.47
id_741,4.47
id_742,2.795
id_743,3.995
id_744,4.01
id_745,4.42
id_746,4.5
id_747,3.63
id_748,3.065
id_749,4.05
